ID,is_correct
0,True
1,False
2,True
3,True
4,False
5,False
6,False
7,False
8,False
9,False
10,True
11,False
12,False
13,False
14,True
15,True
16,False
17,True
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,False
29,True
30,True
31,False
32,False
33,False
34,False
35,True
36,False
37,False
38,True
39,False
40,False
41,True
42,True
43,False
44,False
45,False
46,True
47,False
48,False
49,False
50,True
51,True
52,False
53,False
54,False
55,False
56,False
57,False
58,False
59,False
60,False
61,False
62,False
63,False
64,True
65,True
66,False
67,False
68,True
69,False
70,False
71,True
72,False
73,True
74,False
75,True
76,False
77,True
78,False
79,True
80,False
81,True
82,True
83,False
84,True
85,False
86,False
87,False
88,True
89,True
90,False
91,True
92,True
93,True
94,False
95,False
96,True
97,True
98,False
99,False
100,True
101,False
102,False
103,True
104,False
105,False
106,True
107,False
108,False
109,False
110,False
111,True
112,False
113,True
114,True
115,True
116,False
117,False
118,True
119,False
120,False
121,True
122,True
123,False
124,True
125,False
126,False
127,False
128,False
129,False
130,False
131,True
132,True
133,False
134,False
135,True
136,True
137,False
138,False
139,True
140,True
141,False
142,False
143,False
144,False
145,False
146,True
147,True
148,True
149,False
150,False
151,False
152,True
153,True
154,True
155,False
156,False
157,False
158,False
159,False
160,True
161,False
162,False
163,False
164,True
165,False
166,False
167,True
168,False
169,False
170,False
171,True
172,False
173,False
174,False
175,True
176,True
177,False
178,False
179,False
180,False
181,True
182,False
183,True
184,False
185,False
186,True
187,False
188,True
189,True
190,False
191,False
192,True
193,True
194,False
195,False
196,False
197,True
198,True
199,True
200,True
201,True
202,False
203,True
204,False
205,False
206,False
207,True
208,True
209,True
210,True
211,True
212,True
213,False
214,False
215,True
216,False
217,False
218,False
219,True
220,False
221,True
222,False
223,False
224,False
225,False
226,False
227,False
228,False
229,True
230,False
231,False
232,False
233,False
234,False
235,False
236,True
237,False
238,False
239,True
240,False
241,False
242,False
243,True
244,True
245,False
246,True
247,True
248,True
249,True
250,True
251,False
252,False
253,True
254,False
255,True
256,False
257,False
258,False
259,False
260,False
261,True
262,True
263,False
264,True
265,False
266,False
267,True
268,True
269,False
270,False
271,False
272,False
273,False
274,False
275,True
276,True
277,True
278,True
279,True
280,True
281,False
282,False
283,True
284,True
285,True
286,False
287,True
288,True
289,True
290,False
291,True
292,False
293,False
294,False
295,False
296,True
297,False
298,False
299,True
300,False
301,False
302,False
303,True
304,False
305,True
306,False
307,False
308,False
309,False
310,False
311,False
312,True
313,False
314,False
315,True
316,False
317,True
318,False
319,False
320,False
321,False
322,False
323,False
324,False
325,False
326,True
327,False
328,True
329,False
330,False
331,False
332,True
333,True
334,False
335,True
336,False
337,False
338,False
339,True
340,False
341,False
342,False
343,False
344,False
345,True
346,True
347,False
348,False
349,False
350,False
351,True
352,False
353,True
354,False
355,True
356,False
357,True
358,False
359,False
360,False
361,False
362,True
363,True
364,False
365,True
366,True
367,False
368,False
369,False
370,True
371,False
372,True
373,True
374,True
375,False
376,False
377,False
378,False
379,True
380,False
